variant,split,scope,metric,n_samples,n_patches,mean,std,median,q25,q75,iqr,min,max,n_negative
baseline-short,test,all,ged,1,3019,0.8530060052871704,0.585675835609436,0.8209068775177002,0.33419525623321533,1.3936579823493958,1.0594627261161804,0.07299471646547318,1.9242057800292969,0
baseline-short,test,all,ged_ys,1,3019,0.6212553977966309,0.28589674830436707,0.6389332413673401,0.28377069532871246,0.896911084651947,0.6131403893232346,0.07657080888748169,1.0,0
baseline-short,test,all,ged_ss,1,3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,all,ged_yy,1,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
baseline-short,test,all,oracle_dice,1,3019,0.4168104827404022,0.29508644342422485,0.47661292552948,0.15000000596046448,0.75,0.5999999940395355,0.0,0.9600898027420044,0
baseline-short,test,all,oracle_dice_per_grader,1,3019,0.4168104827404022,0.29508644342422485,0.47661292552948,0.15000000596046448,0.75,0.5999999940395355,0.0,0.9600898027420044,0
baseline-short,test,all,random_sample_dice,1,3019,0.4168104827404022,0.29508644342422485,0.47661292552948,0.15000000596046448,0.75,0.5999999940395355,0.0,0.9600898027420044,0
baseline-short,test,all,hungarian_iou,1,3019,0.6350963115692139,0.390644371509552,0.7653061151504517,0.26538047194480896,1.0,0.734619528055191,0.0,1.0,0
baseline-short,test,all,emptiest_sample_dice,1,3019,0.4168104827404022,0.29508644342422485,0.47661292552948,0.15000000596046448,0.75,0.5999999940395355,0.0,0.9600898027420044,0
baseline-short,test,all,ged,4,3019,0.43452176451683044,0.36725908517837524,0.31837987899780273,0.16374516487121582,0.5627149045467377,0.39896973967552185,0.007075488567352295,1.9242057800292969,0
baseline-short,test,all,ged_ys,4,3019,0.6220747232437134,0.18648739159107208,0.625,0.5,0.75,0.25,0.16105276346206665,1.0,0
baseline-short,test,all,ged_ss,4,3019,0.4201227128505707,0.20701615512371063,0.4862026572227478,0.375,0.5793960690498352,0.2043960690498352,0.0,0.7306789755821228,0
baseline-short,test,all,ged_yy,4,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
baseline-short,test,all,oracle_dice,4,3019,0.6238170862197876,0.21491776406764984,0.7424758076667786,0.5,0.75,0.25,0.0,0.9648748636245728,0
baseline-short,test,all,oracle_dice_per_grader,4,3019,0.7291011214256287,0.23530465364456177,0.7980295419692993,0.669127345085144,0.8949179351329803,0.2257905900478363,0.0,1.0,0
baseline-short,test,all,random_sample_dice,4,3019,0.4165387749671936,0.18798965215682983,0.41360217332839966,0.29121580719947815,0.5576765835285187,0.2664607763290405,0.0,0.9103832244873047,0
baseline-short,test,all,hungarian_iou,4,3019,0.5067095160484314,0.22672903537750244,0.5157992243766785,0.35465361177921295,0.6911408007144928,0.33648718893527985,0.0,0.9858490228652954,0
baseline-short,test,all,emptiest_sample_dice,4,3019,0.3944368064403534,0.3042699694633484,0.5,0.0,0.75,0.75,0.0,0.9524748921394348,0
baseline-short,test,all,ged,8,3019,0.3585841953754425,0.3109649121761322,0.26202237606048584,0.12943145632743835,0.46397191286087036,0.334540456533432,0.011160731315612793,1.9176051616668701,0
baseline-short,test,all,ged_ys,8,3019,0.6199353337287903,0.16226281225681305,0.6292799711227417,0.5202884078025818,0.7296382188796997,0.20934981107711792,0.1475723534822464,1.0,0
baseline-short,test,all,ged_ss,8,3019,0.4917815327644348,0.1851743757724762,0.5471428632736206,0.39860130846500397,0.623211145401001,0.224609836935997,0.0,0.7563229203224182,0
baseline-short,test,all,ged_yy,8,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
baseline-short,test,all,oracle_dice,8,3019,0.6710028648376465,0.18060722947120667,0.75,0.5,0.75,0.25,0.0,0.9663266539573669,0
baseline-short,test,all,oracle_dice_per_grader,8,3019,0.8130975961685181,0.179819718003273,0.8743059635162354,0.7523075044155121,0.9249727427959442,0.17266523838043213,0.0,1.0,0
baseline-short,test,all,random_sample_dice,8,3019,0.4187599718570709,0.1607082486152649,0.41260018944740295,0.3160065859556198,0.5149150192737579,0.19890843331813812,0.0,0.9184004068374634,0
baseline-short,test,all,hungarian_iou,8,3019,0.6833954453468323,0.2110166698694229,0.75,0.5738633275032043,0.8397322297096252,0.2658689022064209,0.0,1.0,0
baseline-short,test,all,emptiest_sample_dice,8,3019,0.3849967420101166,0.30821385979652405,0.5,0.0,0.75,0.75,0.0,0.8578408360481262,0
baseline-short,test,all,ged,16,3019,0.32436007261276245,0.2858569920063019,0.23335587978363037,0.12126737087965012,0.43450160324573517,0.31323423236608505,0.017681419849395752,1.9176051616668701,0
baseline-short,test,all,ged_ys,16,3019,0.621138870716095,0.14936214685440063,0.6300376057624817,0.53125,0.7193406224250793,0.18809062242507935,0.21054446697235107,1.0,0
baseline-short,test,all,ged_ss,16,3019,0.5284126400947571,0.16866435110569,0.5858682990074158,0.47320184111595154,0.6425441205501556,0.1693422794342041,0.0,0.7715904712677002,0
baseline-short,test,all,ged_yy,16,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
baseline-short,test,all,oracle_dice,16,3019,0.6871205568313599,0.17133760452270508,0.75,0.5125202834606171,0.7652642726898193,0.25274398922920227,0.0,0.9663266539573669,0
baseline-short,test,all,oracle_dice_per_grader,16,3019,0.8465449810028076,0.15967069566249847,0.8996211290359497,0.8134314715862274,0.939927339553833,0.1264958679676056,0.0,1.0,0
baseline-short,test,all,random_sample_dice,16,3019,0.41711801290512085,0.14634102582931519,0.41338247060775757,0.328125,0.507236510515213,0.179111510515213,0.0,0.8527579307556152,0
